site,location,datetime,temp,RH,lux,UV,model,serial
Anonymous Library,Case 1,2021-08-30T23:36:00Z,22.4,53,0.06,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-30T23:51:00Z,22.4,53,0.06,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-31T00:06:00Z,22.4,53,0.06,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-31T00:21:00Z,22.4,53,0.06,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-31T00:36:00Z,22.3,53,0.06,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-31T00:51:00Z,22.3,52,0.06,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-31T01:06:00Z,22.3,53,0.06,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-31T01:21:00Z,22.3,53,0.06,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-31T01:36:00Z,22.3,52,0.06,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-31T01:51:00Z,22.2,53,0.06,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-31T02:06:00Z,22.2,53,0.06,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-31T02:21:00Z,22.2,53,0.06,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-31T02:36:00Z,22.2,53,0.06,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-31T02:51:00Z,22.1,53,0.06,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-31T03:06:00Z,22.1,53,0.06,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-31T03:21:00Z,22.1,53,0.06,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-31T03:36:00Z,22.1,53,0.06,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-31T03:51:00Z,22.1,53,0.06,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-31T04:06:00Z,22,53,0.06,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-31T04:21:00Z,22,53,0.06,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-31T04:36:00Z,22,53,0.06,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-31T04:51:00Z,22,53,0.07,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-31T05:06:00Z,22,53,0.15,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-31T05:21:00Z,22,53,0.42,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-31T05:36:00Z,22,53,0.99,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-31T05:51:00Z,21.9,53,2.43,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-31T06:06:00Z,22,53,148.3,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-31T06:21:00Z,22,52,153.8,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-31T06:36:00Z,22,53,155.4,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-31T06:51:00Z,22,53,158.3,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-31T07:06:00Z,22,52,161.1,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-31T07:21:00Z,22,53,164.9,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-31T07:36:00Z,22,53,173.1,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-31T07:51:00Z,22.1,53,178.9,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-31T08:06:00Z,22.1,53,172.2,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-31T08:21:00Z,22.2,53,164.4,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-31T08:36:00Z,22.2,53,169.3,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-31T08:51:00Z,22.3,53,185.7,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-31T09:06:00Z,22.3,53,179.6,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-31T09:21:00Z,22.4,53,177.7,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-31T09:36:00Z,22.4,53,173.5,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-31T09:51:00Z,22.5,53,186.8,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-31T10:06:00Z,22.5,53,189.7,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-31T10:21:00Z,22.6,53,196.1,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-31T10:36:00Z,22.7,53,200.2,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-31T10:51:00Z,22.7,53,212,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-31T11:06:00Z,22.8,53,186,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-31T11:21:00Z,22.8,53,180.4,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-31T11:36:00Z,22.9,53,173.3,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-31T11:51:00Z,22.9,53,199.2,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-31T12:06:00Z,22.9,53,193.9,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-31T12:21:00Z,22.9,53,205.2,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-31T12:36:00Z,23,53,207.6,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-31T12:51:00Z,23,53,199.1,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-31T13:06:00Z,23,53,211.2,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-31T13:21:00Z,23,53,196.6,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-31T13:36:00Z,23,53,204.8,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-31T13:51:00Z,23.1,53,199.2,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-31T14:06:00Z,23.1,53,197.5,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-31T14:21:00Z,23.1,53,198,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-31T14:36:00Z,23.1,53,193.8,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-31T14:51:00Z,23.1,53,173.6,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-31T15:06:00Z,23.1,53,176.4,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-31T15:21:00Z,23.1,53,187.9,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-31T15:36:00Z,23.1,53,176.3,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-31T15:51:00Z,23.1,53,171.5,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-31T16:06:00Z,23.1,53,170.6,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-31T16:21:00Z,23.1,53,172.8,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-31T16:36:00Z,23.1,53,167,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-31T16:51:00Z,23.1,53,162.8,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-31T17:06:00Z,23.1,53,162.6,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-31T17:21:00Z,23.1,53,126.7,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-31T17:36:00Z,23.1,53,7.98,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-31T17:51:00Z,23.1,53,5.51,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-31T18:06:00Z,23,53,4.23,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-31T18:21:00Z,23,53,2.59,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-31T18:36:00Z,23,53,1.38,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-31T18:51:00Z,23,53,0.69,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-31T19:06:00Z,23,53,0.24,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-31T19:21:00Z,23,53,0.08,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-31T19:36:00Z,23,53,0.06,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-31T19:51:00Z,22.9,53,0.06,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-31T20:06:00Z,22.9,53,0.06,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-31T20:21:00Z,22.9,53,0.06,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-31T20:36:00Z,22.9,53,0.06,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-31T20:51:00Z,22.9,53,0.06,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-31T21:06:00Z,22.8,53,0.06,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-31T21:21:00Z,22.8,53,0.06,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-31T21:36:00Z,22.8,53,0.06,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-31T21:51:00Z,22.7,53,0.06,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-31T22:06:00Z,22.7,53,0.06,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-31T22:21:00Z,22.6,53,0.06,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-31T22:36:00Z,22.6,53,0.06,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-31T22:51:00Z,22.6,53,0.06,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-31T23:06:00Z,22.5,53,0.06,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-31T23:21:00Z,22.5,53,0.06,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-31T23:36:00Z,22.5,53,0.06,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-31T23:51:00Z,22.4,53,0.06,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-09-01T00:06:00Z,22.4,53,0.06,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-09-01T00:21:00Z,22.4,53,0.06,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-09-01T00:36:00Z,22.3,53,0.06,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-09-01T00:51:00Z,22.3,53,0.06,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-09-01T01:06:00Z,22.3,53,0.06,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-09-01T01:21:00Z,22.3,53,0.06,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-09-01T01:36:00Z,22.2,53,0.06,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-09-01T01:51:00Z,22.2,53,0.06,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-09-01T02:06:00Z,22.2,53,0.06,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-09-01T02:21:00Z,22.2,53,0.06,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-09-01T02:36:00Z,22.1,52,0.06,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-09-01T02:51:00Z,22.1,53,0.06,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-09-01T03:06:00Z,22.1,53,0.06,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-09-01T03:21:00Z,22.1,53,0.06,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-09-01T03:36:00Z,22.1,53,0.06,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-09-01T03:51:00Z,22.1,53,0.06,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-09-01T04:06:00Z,22,52,0.06,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-09-01T04:21:00Z,22,53,0.06,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-09-01T04:36:00Z,22,53,0.06,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-09-01T04:51:00Z,22,53,0.08,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-09-01T05:06:00Z,22,53,0.24,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-09-01T05:21:00Z,22,53,0.75,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-09-01T05:36:00Z,22,53,1.89,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-09-01T05:51:00Z,22,53,23.82,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-09-01T06:06:00Z,22,53,154.5,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-09-01T06:21:00Z,22,53,158.9,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-09-01T06:36:00Z,22,53,162.1,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-09-01T06:51:00Z,22,53,165.9,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-09-01T07:06:00Z,22,53,174.4,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-09-01T07:21:00Z,22,53,172.7,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-09-01T07:36:00Z,22.1,53,172.1,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-09-01T07:51:00Z,22.1,53,175.8,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-09-01T08:06:00Z,22.1,53,175.5,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-09-01T08:21:00Z,22.2,53,173.1,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-09-01T08:36:00Z,22.2,53,174.5,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-09-01T08:51:00Z,22.3,53,182,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-09-01T09:06:00Z,22.4,53,192.1,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-09-01T09:21:00Z,22.4,53,190.8,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-09-01T09:36:00Z,22.5,53,193.6,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-09-01T09:51:00Z,22.5,53,196,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-09-01T10:06:00Z,22.6,53,197.5,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-09-01T10:21:00Z,22.7,53,185,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-09-01T10:36:00Z,22.7,53,186.8,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-09-01T10:51:00Z,22.8,53,203,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-09-01T11:06:00Z,22.8,53,197.7,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-09-01T11:21:00Z,22.9,53,173.1,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-09-01T11:36:00Z,22.9,53,176.9,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-09-01T11:51:00Z,23,53,169,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-09-01T12:06:00Z,23,53,188.8,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-09-01T12:21:00Z,23,53,190.4,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-09-01T12:36:00Z,23,53,175.6,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-09-01T12:51:00Z,23,53,189.7,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-09-01T13:06:00Z,23.1,53,179.1,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-09-01T13:21:00Z,23.1,53,182,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-09-01T13:36:00Z,23.1,53,190.3,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-09-01T13:51:00Z,23.1,53,191.2,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-09-01T14:06:00Z,23.1,53,167.7,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-09-01T14:21:00Z,23.1,53,168.6,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-09-01T14:36:00Z,23.1,53,164.2,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-09-01T14:51:00Z,23.1,53,168.4,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-09-01T15:06:00Z,23.1,53,171.5,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-09-01T15:21:00Z,23.1,53,176.3,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-09-01T15:36:00Z,23.1,53,158,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-09-01T15:51:00Z,23.1,53,153.6,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-09-01T16:06:00Z,23.1,53,163,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-09-01T16:21:00Z,23.1,53,157.6,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-09-01T16:36:00Z,23.1,53,156,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-09-01T16:51:00Z,23.1,53,154,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-09-01T17:06:00Z,23.1,53,148.4,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-09-01T17:21:00Z,23.1,53,147.6,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-09-01T17:36:00Z,23.1,53,27.16,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-09-01T17:51:00Z,23,53,8.65,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-09-01T18:06:00Z,23,53,6.12,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-09-01T18:21:00Z,23,53,3.4,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-09-01T18:36:00Z,23,53,2.03,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-09-01T18:51:00Z,23,53,0.93,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-09-01T19:06:00Z,23,53,0.31,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-09-01T19:21:00Z,23,53,0.07,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-09-01T19:36:00Z,22.9,53,0.06,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-09-01T19:51:00Z,22.9,53,0.06,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-09-01T20:06:00Z,22.9,53,0.06,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-09-01T20:21:00Z,22.9,53,0.06,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-09-01T20:36:00Z,22.9,53,0.06,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-09-01T20:51:00Z,22.8,53,0.06,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-09-01T21:06:00Z,22.8,53,0.06,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-09-01T21:21:00Z,22.8,53,0.06,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-09-01T21:36:00Z,22.8,53,0.06,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-09-01T21:51:00Z,22.7,53,0.06,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-09-01T22:06:00Z,22.7,53,0.06,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-09-01T22:21:00Z,22.7,53,0.06,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-09-01T22:36:00Z,22.6,53,0.06,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-09-01T22:51:00Z,22.6,53,0.06,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-09-01T23:06:00Z,22.6,53,0.06,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-09-01T23:21:00Z,22.5,53,0.06,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-09-01T23:36:00Z,22.5,53,0.06,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-09-01T23:51:00Z,22.5,53,0.06,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-09-02T00:06:00Z,22.4,53,0.06,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-09-02T00:21:00Z,22.4,53,0.06,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-09-02T00:36:00Z,22.4,53,0.06,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-09-02T00:51:00Z,22.4,53,0.06,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-09-02T01:06:00Z,22.3,53,0.06,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-09-02T01:21:00Z,22.3,53,0.06,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-09-02T01:36:00Z,22.3,53,0.06,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-09-02T01:51:00Z,22.3,53,0.06,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-09-02T02:06:00Z,22.2,53,0.06,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-09-02T02:21:00Z,22.2,53,0.06,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-09-02T02:36:00Z,22.2,53,0.06,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-09-02T02:51:00Z,22.2,53,0.06,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-09-02T03:06:00Z,22.2,53,0.06,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-09-02T03:21:00Z,22.1,53,0.06,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-09-02T03:36:00Z,22.1,53,0.06,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-09-02T03:51:00Z,22.1,53,0.06,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-09-02T04:06:00Z,22.1,53,0.06,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-09-02T04:21:00Z,22.1,53,0.06,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-09-02T04:36:00Z,22.1,53,0.06,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-09-02T04:51:00Z,22,53,0.07,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-09-02T05:06:00Z,22,53,0.15,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-09-02T05:21:00Z,22,53,0.33,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-09-02T05:36:00Z,22,53,0.64,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-09-02T05:51:00Z,22,53,62.82,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-09-02T06:06:00Z,22,53,141.6,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-09-02T06:21:00Z,22,53,142.6,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-09-02T06:36:00Z,22,53,143.3,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-09-02T06:51:00Z,22,53,143.7,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-09-02T07:06:00Z,22,53,145.4,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-09-02T07:21:00Z,22.1,53,148.6,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-09-02T07:36:00Z,22.1,53,154.1,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-09-02T07:51:00Z,22.1,53,155,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-09-02T08:06:00Z,22.2,53,160.8,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-09-02T08:21:00Z,22.2,53,166.1,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-09-02T08:36:00Z,22.3,53,168.9,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-09-02T08:51:00Z,22.3,53,165.4,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-09-02T09:06:00Z,22.4,53,166.8,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-09-02T09:21:00Z,22.4,53,173.4,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-09-02T09:36:00Z,22.5,53,166.5,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-09-02T09:51:00Z,22.5,53,177.1,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-09-02T10:06:00Z,22.6,53,188.2,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-09-02T10:21:00Z,22.6,53,190.6,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-09-02T10:36:00Z,22.7,53,197.4,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-09-02T10:51:00Z,22.7,53,194.7,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-09-02T11:06:00Z,22.8,53,201.3,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-09-02T11:21:00Z,22.9,53,208.4,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-09-02T11:36:00Z,22.9,53,198.7,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-09-02T11:51:00Z,22.9,53,197.4,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-09-02T12:06:00Z,23,53,198.5,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-09-02T12:21:00Z,23,53,202.6,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-09-02T12:36:00Z,23,53,198.6,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-09-02T12:51:00Z,23.1,53,197.6,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-09-02T13:06:00Z,23.1,53,200.3,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-09-02T13:21:00Z,23.1,53,207.2,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-09-02T13:36:00Z,23.1,53,202,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-09-02T13:51:00Z,23.1,53,199.6,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-09-02T14:06:00Z,23.1,53,205.2,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-09-02T14:21:00Z,23.2,53,206.9,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-09-02T14:36:00Z,23.2,53,202,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-09-02T14:51:00Z,23.2,53,202.1,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-09-02T15:06:00Z,23.2,53,202.2,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-09-02T15:21:00Z,23.2,53,189.9,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-09-02T15:36:00Z,23.2,53,191.5,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-09-02T15:51:00Z,23.2,53,192.4,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-09-02T16:06:00Z,23.2,53,192.8,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-09-02T16:21:00Z,23.2,53,183.6,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-09-02T16:36:00Z,23.2,53,182.4,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-09-02T16:51:00Z,23.2,53,182.2,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-09-02T17:06:00Z,23.2,53,174.9,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-09-02T17:21:00Z,23.2,53,178.6,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-09-02T17:36:00Z,23.2,53,159.6,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-09-02T17:51:00Z,23.2,53,154.5,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-09-02T18:06:00Z,23.2,53,146.2,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-09-02T18:21:00Z,23.2,53,77.08,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-09-02T18:36:00Z,23.2,53,1.46,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-09-02T18:51:00Z,23.2,53,0.53,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-09-02T19:06:00Z,23.2,53,0.13,0,TR-74ui,A0000000
